,SentId,Word,Tag
76148,Sentence: 6459,‘메이드,O
76149,Sentence: 6459,인,O
76150,Sentence: 6459,차이나’에,LOC-B
76151,Sentence: 6459,대한,O
76152,Sentence: 6459,KT의,ORG-B
76153,Sentence: 6459,논정이,O
76154,Sentence: 6459,달라졌다”며,O
76155,Sentence: 6459,“이,O
76156,Sentence: 6459,합동인,O
76157,Sentence: 6459,공기가,O
76158,Sentence: 6459,하나로를,O
76159,Sentence: 6459,포함한,O
76160,Sentence: 6459,소형,O
76161,Sentence: 6459,통신업체로,O
76162,Sentence: 6459,확산될,O
76163,Sentence: 6459,것으로,O
76164,Sentence: 6459,우려된다”고,O
76165,Sentence: 6459,입을,ANM-B
76166,Sentence: 6459,모았다,O
76167,Sentence: 6459,.,O
76168,Sentence: 6460,딸들,CVL-B
76169,Sentence: 6460,중,O
76170,Sentence: 6460,한쪽이,NUM-B
76171,Sentence: 6460,배잉을,O
76172,Sentence: 6460,하게,O
76173,Sentence: 6460,되면,O
76174,Sentence: 6460,자신,O
76175,Sentence: 6460,코코넛기름의,CVL-B
76176,Sentence: 6460,잔거를,O
76177,Sentence: 6460,위해,O
76178,Sentence: 6460,플라워의,O
76179,Sentence: 6460,현식들을,CVL-B
76180,Sentence: 6460,죽일지도,O
76181,Sentence: 6460,모릅니다,O
76182,Sentence: 6460,.,O
76183,Sentence: 6461,본회의장,O
76184,Sentence: 6461,안에는,O
76185,Sentence: 6461,그,O
76186,Sentence: 6461,버금에,O
76187,Sentence: 6461,회장의,O
76188,Sentence: 6461,"명령으로,",O
76189,Sentence: 6461,지금은,O
76190,Sentence: 6461,건보개혁입법이,CVL-B
76191,Sentence: 6461,계급을,O
76192,Sentence: 6461,보고,O
76193,Sentence: 6461,있는데요,O
76194,Sentence: 6461,.,O
76195,Sentence: 6462,그리스는,LOC-B
76196,Sentence: 6462,금,O
76197,Sentence: 6462,"10만유로,",NUM-B
76198,Sentence: 6462,은,O
76199,Sentence: 6462,"29만유로,",NUM-B
76200,Sentence: 6462,서킷브레이커,CVL-B
76201,Sentence: 6462,23만유로의,NUM-B
76202,Sentence: 6462,포상금을,O
76203,Sentence: 6462,책정하는,O
76204,Sentence: 6462,등,O
76205,Sentence: 6462,종업원,CVL-B
76206,Sentence: 6462,중,O
76207,Sentence: 6462,높은,O
76208,Sentence: 6462,포상금,O
76209,Sentence: 6462,촉급할,O
76210,Sentence: 6462,계획인,O
76211,Sentence: 6462,것으로,O
76212,Sentence: 6462,알려졌다,O
76213,Sentence: 6462,.,O
76214,Sentence: 6463,금회,O
76215,Sentence: 6463,영리병원으로,CVL-B
76216,Sentence: 6463,니클로스의,PER-B
76217,Sentence: 6463,기록에,O
76218,Sentence: 6463,7승차로,NUM-B
76219,Sentence: 6463,다가선,O
76220,Sentence: 6463,마르틴스는,PER-B
76221,Sentence: 6463,이르면,O
76222,Sentence: 6463,이듬해,DAT-B
76223,Sentence: 6463,안에,O
76224,Sentence: 6463,대기록을,O
76225,Sentence: 6463,종성할,O
76226,Sentence: 6463,것으로,O
76227,Sentence: 6463,예상된다,O
76228,Sentence: 6463,.,O
76229,Sentence: 6464,초창기의,O
76230,Sentence: 6464,삼국지연의는,O
76231,Sentence: 6464,황당무계한,O
76232,Sentence: 6464,책이라는,O
76233,Sentence: 6464,비평을,O
76234,Sentence: 6464,받았습니다마는,O
76235,Sentence: 6464,그럼에도,O
76236,Sentence: 6464,법기하고,O
76237,Sentence: 6464,조선,LOC-B
76238,Sentence: 6464,전기로,O
76239,Sentence: 6464,접어들면서,O
76240,Sentence: 6464,비등한,O
76241,Sentence: 6464,선호도를,O
76242,Sentence: 6464,누렸습니다,O
76243,Sentence: 6464,.,O
76244,Sentence: 6465,빕스도,ORG-B
76245,Sentence: 6465,"윤슬아,",PER-B
76246,Sentence: 6465,지주현을,PER-B
76247,Sentence: 6465,조원,O
76248,Sentence: 6465,중이다,O
76249,Sentence: 6465,．,O
76250,Sentence: 6466,엄스테드포인트,LOC-B
76251,Sentence: 6466,전자업계의,O
76252,Sentence: 6466,양대,O
76253,Sentence: 6466,빅스타,CVL-B
76254,Sentence: 6466,송창의,PER-B
76255,Sentence: 6466,진로,ORG-B
76256,Sentence: 6466,조용태,PER-B
76257,Sentence: 6466,LG전자,ORG-B
76258,Sentence: 6466,부회장이,CVL-B
76259,Sentence: 6466,6일,DAT-B
76260,Sentence: 6466,한산,LOC-B
76261,Sentence: 6466,고양시,LOC-B
76262,Sentence: 6466,동감(KINTEX)에서,AFW-B
76263,Sentence: 6466,개막된,O
76264,Sentence: 6466,‘2005,DAT-B
76265,Sentence: 6466,한국전자전’에,EVT-B
76266,Sentence: 6466,"불참석,",O
76267,Sentence: 6466,대언을,O
76268,Sentence: 6466,나누고,O
76269,Sentence: 6466,있다,O
76270,Sentence: 6466,.,O
76271,Sentence: 6467,국립극장,ORG-B
76272,Sentence: 6467,해외판매,CVL-B
76273,Sentence: 6467,공동대상인,CVL-I
76274,Sentence: 6467,패리스경,PER-B
76275,Sentence: 6467,무채는,CVL-B
76276,Sentence: 6467,“우리의,O
76277,Sentence: 6467,구극적인,O
76278,Sentence: 6467,목표는,O
76279,Sentence: 6467,전세계,O
76280,Sentence: 6467,모든,O
76281,Sentence: 6467,어린이가,O
76282,Sentence: 6467,‘뽀로로’를,AFW-B
76283,Sentence: 6467,볼,O
76284,Sentence: 6467,수,O
76285,Sentence: 6467,있도록,O
76286,Sentence: 6467,하는,O
76287,Sentence: 6467,것”이라며,O
76288,Sentence: 6467,“‘뽀로로’를,AFW-B
76289,Sentence: 6467,오랫동안,O
76290,Sentence: 6467,기록될,O
76291,Sentence: 6467,수,O
76292,Sentence: 6467,있는,O
76293,Sentence: 6467,롱런,O
76294,Sentence: 6467,브랜드로,O
76295,Sentence: 6467,만들겠다”고,O
76296,Sentence: 6467,자신했다,O
76297,Sentence: 6467,.,O
76298,Sentence: 6468,태영이,ORG-B
76299,Sentence: 6468,너는,O
76300,Sentence: 6468,이게,O
76301,Sentence: 6468,아닌데,O
76302,Sentence: 6468,사람들이,O
76303,Sentence: 6468,"이럴까,",O
76304,Sentence: 6468,우리끼리,O
76305,Sentence: 6468,마무하는,O
76306,Sentence: 6468,거죠,O
76307,Sentence: 6468,.,O
76308,Sentence: 6469,-OX,O
76309,Sentence: 6469,상관없으니까,O
76310,Sentence: 6469,난제,O
76311,Sentence: 6469,듣고,O
76312,Sentence: 6469,출발하시면,O
76313,Sentence: 6469,되겠어요,O
76314,Sentence: 6469,.,O
76315,Sentence: 6470,인천고는,ORG-B
76316,Sentence: 6470,CD,TRM-B
76317,Sentence: 6470,호환,O
76318,Sentence: 6470,예정의,O
76319,Sentence: 6470,세부사항을,O
76320,Sentence: 6470,빠른,O
76321,Sentence: 6470,수업시간,O
76322,Sentence: 6470,안에,O
76323,Sentence: 6470,공표하겠다고,O
76324,Sentence: 6470,덧붙였다,O
76325,Sentence: 6470,.,O
76326,Sentence: 6471,그래도,O
76327,Sentence: 6471,제가,O
76328,Sentence: 6471,봤으니까,O
76329,Sentence: 6471,냉가슴,O
76330,Sentence: 6471,마세요,O
76331,Sentence: 6471,.,O
76332,Sentence: 6472,로게,PER-B
76333,Sentence: 6472,석유공사,ORG-B
76334,Sentence: 6472,짐승돌,CVL-B
76335,Sentence: 6472,내정자는,CVL-B
76336,Sentence: 6472,울산,LOC-B
76337,Sentence: 6472,사몰로,O
76338,Sentence: 6472,옛,O
76339,Sentence: 6472,유공시절부터,ORG-B
76340,Sentence: 6472,SK㈜에,ORG-B
76341,Sentence: 6472,이르기까지,O
76342,Sentence: 6472,등유,MAT-B
76343,Sentence: 6472,관련,O
76344,Sentence: 6472,사무의,O
76345,Sentence: 6472,매니지먼트이다,CVL-B
76346,Sentence: 6472,.,O
76347,Sentence: 6473,10종의,NUM-B
76348,Sentence: 6473,사어들,O
76349,Sentence: 6473,가운제,O
76350,Sentence: 6473,5여,NUM-B
76351,Sentence: 6473,종은,NUM-I
76352,Sentence: 6473,몸길이가,O
76353,Sentence: 6473,5m도,NUM-B
76354,Sentence: 6473,됩니다,O
76355,Sentence: 6473,.,O
76356,Sentence: 6474,-게들이,O
76357,Sentence: 6474,이렇게,O
76358,Sentence: 6474,숨어,O
76359,Sentence: 6474,있는데,O
76360,Sentence: 6474,어디에서,O
76361,Sentence: 6474,볼,O
76362,Sentence: 6474,수,O
76363,Sentence: 6474,있죠,O
76364,Sentence: 6474,?,O
76365,Sentence: 6475,서,PER-B
76366,Sentence: 6475,뚱빠,CVL-B
76367,Sentence: 6475,측은,O
76368,Sentence: 6475,누진,O
76369,Sentence: 6475,통신요금,O
76370,Sentence: 6475,지체,O
76371,Sentence: 6475,회선,O
76372,Sentence: 6475,수는,O
76373,Sentence: 6475,"29만개,",NUM-B
76374,Sentence: 6475,연체액은,O
76375,Sentence: 6475,1628억원에,NUM-B
76376,Sentence: 6475,이른다며,O
76377,Sentence: 6475,이종격투기보다,CVL-B
76378,Sentence: 6475,지연,O
76379,Sentence: 6475,회선,O
76380,Sentence: 6475,수가,O
76381,Sentence: 6475,많은,O
76382,Sentence: 6475,것은,O
76383,Sentence: 6475,주민번호,TRM-B
76384,Sentence: 6475,중복분을,O
76385,Sentence: 6475,예외했기,O
76386,Sentence: 6475,때문이라고,O
76387,Sentence: 6475,해석했다,O
76388,Sentence: 6475,.,O
76389,Sentence: 6476,-(해설),O
76390,Sentence: 6476,"우두백신,",TRM-B
76391,Sentence: 6476,"주름,",ANM-B
76392,Sentence: 6476,"피지,",O
76393,Sentence: 6476,색소침착,TRM-B
76394,Sentence: 6476,등,O
76395,Sentence: 6476,MC들의,ORG-B
76396,Sentence: 6476,피부건강,O
76397,Sentence: 6476,사정을,O
76398,Sentence: 6476,본격적으로,O
76399,Sentence: 6476,점검해,O
76400,Sentence: 6476,본다,O
76401,Sentence: 6476,.,O
76402,Sentence: 6477,깐돌,PER-B
76403,Sentence: 6477,강강훈,PER-I
76404,Sentence: 6477,국무부,O
76405,Sentence: 6477,대변인은,CVL-B
76406,Sentence: 6477,정례,O
76407,Sentence: 6477,작전에서,O
76408,Sentence: 6477,총괄자,CVL-B
76409,Sentence: 6477,상봉문제는,O
76410,Sentence: 6477,간요하고,O
76411,Sentence: 6477,자극감성적인,O
76412,Sentence: 6477,현안이라면서,O
76413,Sentence: 6477,아메리카합중국,LOC-B
76414,Sentence: 6477,간부는,ORG-B
76415,Sentence: 6477,이,O
76416,Sentence: 6477,같은,O
76417,Sentence: 6477,남북접촉을,O
76418,Sentence: 6477,장려하고,O
76419,Sentence: 6477,있다고,O
76420,Sentence: 6477,밝혔습니다,O
76421,Sentence: 6477,.,O
76422,Sentence: 6478,터널굴착기가,O
76423,Sentence: 6478,앞으로,O
76424,Sentence: 6478,나가는,O
76425,Sentence: 6478,도리는,O
76426,Sentence: 6478,간단한데요,O
76427,Sentence: 6478,.,O
76428,Sentence: 6479,-이걸,O
76429,Sentence: 6479,빼서,O
76430,Sentence: 6479,되면,O
76431,Sentence: 6479,여기다,O
76432,Sentence: 6479,이렇게,O
76433,Sentence: 6479,.,O
76434,Sentence: 6480,놀라운,O
76435,Sentence: 6480,다점점,O
76436,Sentence: 6480,새이,O
76437,Sentence: 6480,믿을,O
76438,Sentence: 6480,수,O
76439,Sentence: 6480,없는,O
76440,Sentence: 6480,처음이,O
76441,Sentence: 6480,모든,O
76442,Sentence: 6480,걸,O
76443,Sentence: 6480,바꿔놓습니다,O
76444,Sentence: 6480,.,O
76445,Sentence: 6481,내,O
76446,Sentence: 6481,책가방,O
76447,Sentence: 6481,내,O
76448,Sentence: 6481,"곁에,",O
76449,Sentence: 6481,결혼은,O
76450,Sentence: 6481,미친,O
76451,Sentence: 6481,짓이다,O
76452,Sentence: 6481,.,O
76453,Sentence: 6482,○…서울,ORG-B
76454,Sentence: 6482,도체육회,ORG-I
76455,Sentence: 6482,박강성이,PER-B
76456,Sentence: 6482,5일,DAT-B
76457,Sentence: 6482,중저가,O
76458,Sentence: 6482,의류업체인,O
76459,Sentence: 6482,㈜케이디엠아이앤씨와,ORG-B
76460,Sentence: 6482,8년간,DAT-B
76461,Sentence: 6482,광고모델,CVL-B
76462,Sentence: 6482,약조를,O
76463,Sentence: 6482,했다고,O
76464,Sentence: 6482,업체측이,O
76465,Sentence: 6482,5일,DAT-B
76466,Sentence: 6482,밝혔다,O
76467,Sentence: 6482,．,O
76468,Sentence: 6483,준이우,PER-B
76469,Sentence: 6483,가솔을,PER-I
76470,Sentence: 6483,예외하고는,O
76471,Sentence: 6483,정묵을,O
76472,Sentence: 6483,지킨,O
76473,Sentence: 6483,사우들의,CVL-B
76474,Sentence: 6483,득점포도,O
76475,Sentence: 6483,라리오에겐,PER-B
76476,Sentence: 6483,담당이,O
76477,Sentence: 6483,됐다,O
76478,Sentence: 6483,.,O
76479,Sentence: 6484,이익률을,O
76480,Sentence: 6484,높일,O
76481,Sentence: 6484,수,O
76482,Sentence: 6484,있도록,O
76483,Sentence: 6484,주식형펀드에,O
76484,Sentence: 6484,가입하는,O
76485,Sentence: 6484,것도,O
76486,Sentence: 6484,사색해,O
76487,Sentence: 6484,봤지만,O
76488,Sentence: 6484,최근의,O
76489,Sentence: 6484,주가,O
76490,Sentence: 6484,흐름을,O
76491,Sentence: 6484,보면,O
76492,Sentence: 6484,신뢰가,O
76493,Sentence: 6484,가질,O
76494,Sentence: 6484,않았다,O
76495,Sentence: 6484,.,O
76496,Sentence: 6485,이승엽이,PER-B
76497,Sentence: 6485,24군에서,NUM-B
76498,Sentence: 6485,심기일전해,O
76499,Sentence: 6485,14군에,NUM-B
76500,Sentence: 6485,복고했을,O
76501,Sentence: 6485,때,O
76502,Sentence: 6485,수훈선수를,CVL-B
76503,Sentence: 6485,바꾸는,O
76504,Sentence: 6485,등,O
76505,Sentence: 6485,무질서를,O
76506,Sentence: 6485,적게,O
76507,Sentence: 6485,하기,O
76508,Sentence: 6485,위한,O
76509,Sentence: 6485,처치로,O
76510,Sentence: 6485,볼,O
76511,Sentence: 6485,수,O
76512,Sentence: 6485,있기,O
76513,Sentence: 6485,때문이다,O
76514,Sentence: 6485,.,O
76515,Sentence: 6486,진단,LOC-B
76516,Sentence: 6486,최저의,O
76517,Sentence: 6486,활어회인,CVL-B
76518,Sentence: 6486,정도,O
76519,Sentence: 6486,도량을,O
76520,Sentence: 6486,믿어,O
76521,Sentence: 6486,의심치,O
76522,Sentence: 6486,않는다”며,O
76523,Sentence: 6486,그를,O
76524,Sentence: 6486,보듬어,O
76525,Sentence: 6486,안은,O
76526,Sentence: 6486,이는,O
76527,Sentence: 6486,부산의,LOC-B
76528,Sentence: 6486,손지창,PER-B
76529,Sentence: 6486,시설직원이다,CVL-B
76530,Sentence: 6486,.,O
76531,Sentence: 6487,일일,DAT-B
76532,Sentence: 6487,전,DAT-I
76533,Sentence: 6487,부남에서,LOC-B
76534,Sentence: 6487,코브라바위를,LOC-B
76535,Sentence: 6487,거쳐,O
76536,Sentence: 6487,카운트다운에,ORG-B
76537,Sentence: 6487,이르기까지,O
76538,Sentence: 6487,15시간이,TIM-B
76539,Sentence: 6487,넘는,O
76540,Sentence: 6487,장거리,O
76541,Sentence: 6487,노정을,O
76542,Sentence: 6487,거쳤다는,O
76543,Sentence: 6487,것을,O
76544,Sentence: 6487,믿을,O
76545,Sentence: 6487,수,O
76546,Sentence: 6487,없을,O
76547,Sentence: 6487,정도의,O
76548,Sentence: 6487,가벼운,O
76549,Sentence: 6487,몸놀림이었다,O
76550,Sentence: 6487,.,O
76551,Sentence: 6488,그의,O
76552,Sentence: 6488,기원셧다운제인,CVL-B
76553,Sentence: 6488,콤래드가,PER-B
76554,Sentence: 6488,디프리반이라는,TRM-B
76555,Sentence: 6488,마취제를,TRM-B
76556,Sentence: 6488,과소,O
76557,Sentence: 6488,투여한,O
76558,Sentence: 6488,것을,O
76559,Sentence: 6488,출신,O
76560,Sentence: 6488,내인으로,O
76561,Sentence: 6488,보고,O
76562,Sentence: 6488,있는데요,O
76563,Sentence: 6488,.,O
76564,Sentence: 6489,부산은,ORG-B
76565,Sentence: 6489,이날,O
76566,Sentence: 6489,상오,TIM-B
76567,Sentence: 6489,2시,TIM-I
76568,Sentence: 6489,사직구장에서,AFW-B
76569,Sentence: 6489,결실맺은,O
76570,Sentence: 6489,롯데-삼성전,EVT-B
76571,Sentence: 6489,차표를,O
76572,Sentence: 6489,갖고,O
76573,Sentence: 6489,온,O
76574,Sentence: 6489,수능출제위원장에게는,CVL-B
76575,Sentence: 6489,무지방우유,CVL-B
76576,Sentence: 6489,입장료의,O
76577,Sentence: 6489,12％를,NUM-B
76578,Sentence: 6489,깎아줄,O
76579,Sentence: 6489,예정이다,O
76580,Sentence: 6489,.,O
76581,Sentence: 6490,제,O
76582,Sentence: 6490,잔사다리를,O
76583,Sentence: 6490,들었는지,O
76584,Sentence: 6490,요번만큼,O
76585,Sentence: 6490,유창서가,PER-B
76586,Sentence: 6490,애슐리를,PER-B
76587,Sentence: 6490,도와준,O
76588,Sentence: 6490,요다음에,O
76589,Sentence: 6490,태웁니다,O
76590,Sentence: 6490,．,O
76591,Sentence: 6491,단축,TIM-B
76592,Sentence: 6491,두번째,NUM-B
76593,Sentence: 6491,홀을,NUM-I
76594,Sentence: 6491,파로,O
76595,Sentence: 6491,비긴,O
76596,Sentence: 6491,신지애는,PER-B
76597,Sentence: 6491,지속된,O
76598,Sentence: 6491,단축,TIM-B
76599,Sentence: 6491,세번째,NUM-B
76600,Sentence: 6491,영수에서,O
76601,Sentence: 6491,24m짜리,NUM-B
76602,Sentence: 6491,파퍼트를,TRM-B
76603,Sentence: 6491,공성시켜,O
76604,Sentence: 6491,피말리던,O
76605,Sentence: 6491,영수에,O
76606,Sentence: 6491,종지부를,O
76607,Sentence: 6491,찍었다,O
76608,Sentence: 6491,.,O
76609,Sentence: 6492,정규시즌,DAT-B
76610,Sentence: 6492,개막전에,EVT-B
76611,Sentence: 6492,맞춰,O
76612,Sentence: 6492,제작된,O
76613,Sentence: 6492,김명기,PER-B
76614,Sentence: 6492,예술대학장의,CVL-B
76615,Sentence: 6492,친필사인이,O
76616,Sentence: 6492,박힌,O
76617,Sentence: 6492,‘로이스터,CVL-B
76618,Sentence: 6492,방풍,CVL-I
76619,Sentence: 6492,소매치기’는,CVL-I
76620,Sentence: 6492,신선도,AFW-B
76621,Sentence: 6492,상품매장,O
76622,Sentence: 6492,아이템,O
76623,Sentence: 6492,중,O
76624,Sentence: 6492,구매,O
76625,Sentence: 6492,19위를,NUM-B
76626,Sentence: 6492,기록했다,O
76627,Sentence: 6492,.,O
76628,Sentence: 6493,"대표배우,",CVL-B
76629,Sentence: 6493,도쿄에서,LOC-B
76630,Sentence: 6493,보물찾기,O
76631,Sentence: 6493,피고인,CVL-B
76632,Sentence: 6493,시금치샐러드,CVL-B
76633,Sentence: 6493,물색,O
76634,Sentence: 6494,전,O
76635,Sentence: 6494,외교위원장은,CVL-B
76636,Sentence: 6494,"""1차전에",EVT-B
76637,Sentence: 6494,간요하다고,O
76638,Sentence: 6494,상념했다,O
76639,Sentence: 6494,.,O
76640,Sentence: 6495,-14위는,NUM-B
76641,Sentence: 6495,호소력,O
76642,Sentence: 6495,짙은,O
76643,Sentence: 6495,세,NUM-B
76644,Sentence: 6495,여자의,NUM-I
76645,Sentence: 6495,손관호,PER-B
76646,Sentence: 6495,VOS.-심장이,TRM-B
76647,Sentence: 6495,기록하는,O
76648,Sentence: 6495,"가요,",O
76649,Sentence: 6495,왁스의,O
76650,Sentence: 6495,너야가,O
76651,Sentence: 6495,16위,NUM-B
76652,Sentence: 6495,.,O
76653,Sentence: 6496,30대에,NUM-B
76654,Sentence: 6496,들어서면서부터,O
76655,Sentence: 6496,남편의,CVL-B
76656,Sentence: 6496,코고는,O
76657,Sentence: 6496,사운드가,O
76658,Sentence: 6496,심해져,O
76659,Sentence: 6496,안식구는,CVL-B
76660,Sentence: 6496,남자리를,O
76661,Sentence: 6496,리빙룸으로,O
76662,Sentence: 6496,옮길,O
76663,Sentence: 6496,수밖에,O
76664,Sentence: 6496,없었습니다,O
76665,Sentence: 6496,.,O
76666,Sentence: 6497,-(해설),O
76667,Sentence: 6497,좌흥적,O
76668,Sentence: 6497,으,O
76669,Sentence: 6497,능시를,O
76670,Sentence: 6498,FIVB,O
76671,Sentence: 6498,홈페이지는,O
76672,Sentence: 6498,10일,DAT-B
76673,Sentence: 6498,집행위원회가,ORG-B
76674,Sentence: 6498,의견일치로,O
76675,Sentence: 6498,의안을,O
76676,Sentence: 6498,결의하고,O
76677,Sentence: 6498,12일까지,DAT-B
76678,Sentence: 6498,UAE,LOC-B
76679,Sentence: 6498,두바이에서,LOC-B
76680,Sentence: 6498,열리는,O
76681,Sentence: 6498,제31차,NUM-B
76682,Sentence: 6498,총회에,O
76683,Sentence: 6498,이를,O
76684,Sentence: 6498,상정했다고,O
76685,Sentence: 6498,밝혔다,O
76686,Sentence: 6498,．,O
76687,Sentence: 6499,대한남성과학회가,ORG-B
76688,Sentence: 6499,계절,O
76689,Sentence: 6499,서반,O
76690,Sentence: 6499,부진을,O
76691,Sentence: 6499,면치,O
76692,Sentence: 6499,못하고,O
76693,Sentence: 6499,있다,O
76694,Sentence: 6499,.,O
76695,Sentence: 6500,기술표준에,O
76696,Sentence: 6500,합치하고,O
76697,Sentence: 6500,DTV,TRM-B
76698,Sentence: 6500,후면,TRM-I
76699,Sentence: 6500,활성화에,O
76700,Sentence: 6500,적극,O
76701,Sentence: 6500,나서기로,O
76702,Sentence: 6500,한,O
76703,Sentence: 6500,것도,O
76704,Sentence: 6500,관련,O
76705,Sentence: 6500,업계의,O
76706,Sentence: 6500,동참이,O
76707,Sentence: 6500,큰,O
76708,Sentence: 6500,힘이,O
76709,Sentence: 6500,된다는,O
76710,Sentence: 6500,점에서,O
76711,Sentence: 6500,기존,O
76712,Sentence: 6500,IPTV,TRM-B
76713,Sentence: 6500,서비스와는,TRM-I
76714,Sentence: 6500,다르다,O
76715,Sentence: 6500,.,O
76716,Sentence: 6501,김병주오는,PER-B
76717,Sentence: 6501,머리털,ANM-B
76718,Sentence: 6501,29개,NUM-B
76719,Sentence: 6501,달린,O
76720,Sentence: 6501,뱀을,ANM-B
76721,Sentence: 6501,물리치고,O
76722,Sentence: 6501,그,O
76723,Sentence: 6501,딸을,CVL-B
76724,Sentence: 6501,구해,O
76725,Sentence: 6501,혼약을,O
76726,Sentence: 6501,한다,O
76727,Sentence: 6501,.,O
76728,Sentence: 6502,여기,O
76729,Sentence: 6502,만져보면,O
76730,Sentence: 6502,딱딱해요,O
76731,Sentence: 6502,.,O
76732,Sentence: 6503,“상대는,O
76733,Sentence: 6503,세계인입니다,O
76734,Sentence: 6503,.,O
76735,Sentence: 6504,안젤코가,PER-B
76736,Sentence: 6504,상이,O
76737,Sentence: 6504,때문에,O
76738,Sentence: 6504,7일,DAT-B
76739,Sentence: 6504,쉬었던,O
76740,Sentence: 6504,것이,O
76741,Sentence: 6504,담당이,O
76742,Sentence: 6504,됐고,O
76743,Sentence: 6504,쉽지,O
76744,Sentence: 6504,않은,O
76745,Sentence: 6504,운동경기가,O
76746,Sentence: 6504,됐다고,O
76747,Sentence: 6504,밝힌,O
76748,Sentence: 6504,조단,PER-B
76749,Sentence: 6504,동맹위원장은,CVL-B
76750,Sentence: 6504,"""3세트",NUM-B
76751,Sentence: 6504,고비에서,O
76752,Sentence: 6504,9-39로,NUM-B
76753,Sentence: 6504,이겼기,O
76754,Sentence: 6504,때문에,O
76755,Sentence: 6504,13세트를,NUM-B
76756,Sentence: 6504,이길,O
76757,Sentence: 6504,수,O
76758,Sentence: 6504,"있었다""며",O
76759,Sentence: 6504,"""어려운",O
76760,Sentence: 6504,가운지서도,O
76761,Sentence: 6504,24세트를,NUM-B
76762,Sentence: 6504,이겨준,O
76763,Sentence: 6504,네트들에게,CVL-B
76764,Sentence: 6504,고맙게,O
76765,Sentence: 6504,"소망한다""고",O
76766,Sentence: 6504,말했다,O
76767,Sentence: 6504,.,O
76768,Sentence: 6505,하루종일,DAT-B
76769,Sentence: 6505,봉재를,O
76770,Sentence: 6505,해,O
76771,Sentence: 6505,아들을,CVL-B
76772,Sentence: 6505,연구시켰던,O
76773,Sentence: 6505,아버지는,CVL-B
76774,Sentence: 6505,한연한,O
76775,Sentence: 6505,형편에도,O
76776,Sentence: 6505,법구하고,O
76777,Sentence: 6505,어려운,O
76778,Sentence: 6505,이들을,O
76779,Sentence: 6505,돌보며,O
76780,Sentence: 6505,살았고,O
76781,Sentence: 6505,이것이,O
76782,Sentence: 6505,어린,O
76783,Sentence: 6505,정연모에게,PER-B
76784,Sentence: 6505,목숨의,O
76785,Sentence: 6505,큰,O
76786,Sentence: 6505,교의가,O
76787,Sentence: 6505,되었습니다,O
76788,Sentence: 6505,.,O
76789,Sentence: 6506,-수컷의,O
76790,Sentence: 6506,"깃털,",O
76791,Sentence: 6506,암놈의,O
76792,Sentence: 6506,작은깃가지에는,ORG-B
76793,Sentence: 6506,노란색,TRM-B
76794,Sentence: 6506,물씨가,O
76795,Sentence: 6506,들어,O
76796,Sentence: 6506,있습니다,O
76797,Sentence: 6506,.,O
76798,Sentence: 6507,평화자동차는,ORG-B
76799,Sentence: 6507,서반,O
76800,Sentence: 6507,기선제압에,O
76801,Sentence: 6507,성공하며,O
76802,Sentence: 6507,게임을,O
76803,Sentence: 6507,쉽게,O
76804,Sentence: 6507,풀어나갔다,O
76805,Sentence: 6507,.,O
76806,Sentence: 6508,무단,O
76807,Sentence: 6508,전재,O
76808,Sentence: 6508,및,O
76809,Sentence: 6508,재배포,O
76810,Sentence: 6508,금즙,O
76811,Sentence: 6508,-,O
76812,Sentence: 6509,후반,TIM-B
76813,Sentence: 6509,28번홀(파4)에서,NUM-B
76814,Sentence: 6509,입장은,O
76815,Sentence: 6509,급변했다,O
76816,Sentence: 6509,.,O
76817,Sentence: 6510,루이나이웨이까지,PER-B
76818,Sentence: 6510,가세했다,O
76819,Sentence: 6510,.,O
76820,Sentence: 6511,장택단,PER-B
76821,Sentence: 6511,차관은,CVL-B
76822,Sentence: 6511,“우리나라,O
76823,Sentence: 6511,절약을,O
76824,Sentence: 6511,교도하고,O
76825,Sentence: 6511,있는,O
76826,Sentence: 6511,IT업계가,TRM-B
76827,Sentence: 6511,이,O
76828,Sentence: 6511,같은,O
76829,Sentence: 6511,대,O
76830,Sentence: 6511,·,O
76831,Sentence: 6511,중소기업,O
76832,Sentence: 6511,간,O
76833,Sentence: 6511,상생협력에,O
76834,Sentence: 6511,앞장서고,O
76835,Sentence: 6511,있다는,O
76836,Sentence: 6511,점에서,O
76837,Sentence: 6511,뜻,O
76838,Sentence: 6511,깊다”면서,O
76839,Sentence: 6511,“향후,O
76840,Sentence: 6511,여타,O
76841,Sentence: 6511,대기업들로,O
76842,Sentence: 6511,확산될,O
76843,Sentence: 6511,수,O
76844,Sentence: 6511,있는,O
76845,Sentence: 6511,계량기가,O
76846,Sentence: 6511,될,O
76847,Sentence: 6511,것”이라고,O
76848,Sentence: 6511,기대했다,O
76849,Sentence: 6511,.,O
76850,Sentence: 6512,-24개월,DAT-B
76851,Sentence: 6512,무이식,O
76852,Sentence: 6512,폴더,O
76853,Sentence: 6512,휴대전화를,O
76854,Sentence: 6512,주은,O
76855,Sentence: 6512,자신은,O
76856,Sentence: 6512,다름아닌,O
76857,Sentence: 6512,6년,DAT-B
76858,Sentence: 6512,전의,DAT-I
76859,Sentence: 6512,젊은이,O
76860,Sentence: 6512,.,O
76861,Sentence: 6513,관인,CVL-B
76862,Sentence: 6513,순방기간에도,O
76863,Sentence: 6513,그린스피드를,ORG-B
76864,Sentence: 6513,권추로,O
